Class Title,Course Title,Start Date & Time,End Date & Time,Location,Room,Class Notes,Max Enroll,Min Enroll,InstructorID
Soups and Bisques,Soups and Bisques,5/20/2022 7:00:00AM,5/20/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/20/2022 8:00:00AM,5/20/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/20/2022 9:00:00AM,5/20/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/20/2022 10:00:00AM,5/20/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/20/2022 11:00:00AM,5/20/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/20/2022 12:00:00PM,5/20/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/20/2022 1:00:00PM,5/20/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/20/2022 2:00:00PM,5/20/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/20/2022 3:00:00PM,5/20/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/20/2022 4:00:00PM,5/20/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 7:00:00AM,5/23/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 8:00:00AM,5/23/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 9:00:00AM,5/23/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 10:00:00AM,5/23/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 11:00:00AM,5/23/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 12:00:00PM,5/23/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 1:00:00PM,5/23/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 2:00:00PM,5/23/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 3:00:00PM,5/23/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/23/2022 4:00:00PM,5/23/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 7:00:00AM,5/24/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 8:00:00AM,5/24/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 9:00:00AM,5/24/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 10:00:00AM,5/24/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 11:00:00AM,5/24/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 12:00:00PM,5/24/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 1:00:00PM,5/24/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 2:00:00PM,5/24/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 3:00:00PM,5/24/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/24/2022 4:00:00PM,5/24/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 7:00:00AM,5/25/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 8:00:00AM,5/25/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 9:00:00AM,5/25/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 10:00:00AM,5/25/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 11:00:00AM,5/25/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 12:00:00PM,5/25/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 1:00:00PM,5/25/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 2:00:00PM,5/25/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 3:00:00PM,5/25/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/25/2022 4:00:00PM,5/25/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 7:00:00AM,5/26/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 8:00:00AM,5/26/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 9:00:00AM,5/26/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 10:00:00AM,5/26/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 11:00:00AM,5/26/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 12:00:00PM,5/26/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 1:00:00PM,5/26/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 2:00:00PM,5/26/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 3:00:00PM,5/26/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/26/2022 4:00:00PM,5/26/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 7:00:00AM,5/27/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 8:00:00AM,5/27/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 9:00:00AM,5/27/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 10:00:00AM,5/27/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 11:00:00AM,5/27/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 12:00:00PM,5/27/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 1:00:00PM,5/27/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 2:00:00PM,5/27/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 3:00:00PM,5/27/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/27/2022 4:00:00PM,5/27/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 7:00:00AM,5/30/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 8:00:00AM,5/30/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 9:00:00AM,5/30/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 10:00:00AM,5/30/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 11:00:00AM,5/30/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 12:00:00PM,5/30/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 1:00:00PM,5/30/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 2:00:00PM,5/30/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 3:00:00PM,5/30/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/30/2022 4:00:00PM,5/30/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 7:00:00AM,5/31/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 8:00:00AM,5/31/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 9:00:00AM,5/31/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 10:00:00AM,5/31/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 11:00:00AM,5/31/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 12:00:00PM,5/31/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 1:00:00PM,5/31/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 2:00:00PM,5/31/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 3:00:00PM,5/31/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/31/2022 4:00:00PM,5/31/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 7:00:00AM,6/1/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 8:00:00AM,6/1/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 9:00:00AM,6/1/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 10:00:00AM,6/1/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 11:00:00AM,6/1/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 12:00:00PM,6/1/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 1:00:00PM,6/1/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 2:00:00PM,6/1/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 3:00:00PM,6/1/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,6/1/2022 4:00:00PM,6/1/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
